1633066200000,43811.20000000,43854.70000000,43292.96000000,43848.66000000
1633068000000,43850.33000000,43983.00000000,43777.07000000,43820.73000000
1633069800000,43821.12000000,44036.24000000,39977.15000000,43995.10000000
1633071600000,43993.98000000,70000.00000000,42599.03000000,44608.54000000
1633073400000,44608.54000000,48000.00000000,9000.00000000,44789.52000000
1633075200000,44789.52000000,46515.63000000,40782.46000000,44793.90000000
1633077000000,44793.90000000,49356.24000000,43907.30000000,45116.48000000
1633078800000,44945.81000000,46515.09000000,42270.20000000,44912.34000000
1633080600000,44910.26000000,50000.00000000,44780.28000000,44886.12000000
1633082400000,44901.50000000,46738.75000000,44829.61000000,46347.46000000
1633084200000,46359.58000000,49999.92000000,44780.28000000,47090.73000000
1633086000000,47082.64000000,48418.92000000,43907.30000000,47387.56000000
1633087800000,47387.56000000,50000.00000000,43907.30000000,47486.29000000
1633089600000,47486.29000000,48232.57000000,43907.30000000,47806.81000000
1633091400000,47685.10000000,47886.13000000,43907.30000000,47201.24000000
1633093200000,47214.38000000,50000.00000000,43907.30000000,47282.55000000
1633095000000,47285.79000000,50000.00000000,40782.46000000,46979.68000000
1633096800000,46982.79000000,50000.00000000,43907.30000000,47044.55000000
1633098600000,47044.54000000,50000.00000000,43907.30000000,47121.13000000
1633100400000,47123.77000000,50000.00000000,46960.00000000,47310.62000000
1633102200000,47307.51000000,50000.00000000,47034.18000000,47573.13000000
1633104000000,47363.69000000,50000.00000000,46960.00000000,47359.95000000
1633105800000,47418.64000000,50000.00000000,43907.30000000,47552.54000000
1633107600000,47553.06000000,50000.00000000,43907.30000000,47436.48000000
1633109400000,47436.48000000,48168.23000000,47430.03000000,47617.30000000
1633111200000,47617.30000000,47875.00000000,47428.44000000,47673.00000000
1633113000000,47679.99000000,48168.23000000,47569.91000000,47697.38000000
1633114800000,47721.21000000,48168.23000000,47707.52000000,47902.32000000
1633116600000,47957.32000000,48168.23000000,47708.95000000,47937.92000000
1633118400000,47937.92000000,48168.23000000,43975.63000000,47900.00000000
1633120200000,47900.00000000,48331.92000000,43975.63000000,48095.83000000
1633122000000,48094.51000000,50000.00000000,47200.00000000,48336.10000000
1633123800000,48281.14000000,50000.00000000,43975.63000000,48352.38000000
1633125600000,48352.38000000,50000.00000000,43975.63000000,48178.62000000
1633127400000,48178.62000000,48919.56000000,43975.63000000,47700.00000000
1633129200000,47700.00000000,50000.00000000,43000.00000000,48022.96000000
1633131000000,48022.96000000,50000.00000000,41442.00000000,48153.91000000
1633132800000,48153.91000000,48371.70000000,43907.30000000,47903.75000000
1633134600000,47905.29000000,48096.45000000,43907.30000000,47824.12000000
1633136400000,47815.82000000,49000.00000000,43907.30000000,47732.22000000
1633138200000,47781.59000000,47888.78000000,47593.70000000,47737.30000000
1633140000000,47736.82000000,47867.01000000,43907.30000000,47833.22000000
1633141800000,47833.91000000,47954.91000000,44155.70000000,47880.00000000
1633143600000,47923.95000000,47972.78000000,43907.30000000,47560.48000000
1633145400000,47560.00000000,48712.66000000,43907.30000000,47509.11000000
1633147200000,47522.49000000,49000.00000000,43907.30000000,47569.26000000
1633149000000,47569.26000000,49000.00000000,43975.63000000,45927.84000000
1633150800000,45927.84000000,49000.00000000,44216.78000000,47743.60000000
1633152600000,47743.60000000,48675.00000000,45168.35000000,47749.33000000
1633154400000,47749.33000000,47864.01000000,47446.84000000,47754.66000000
1633156200000,47754.66000000,48712.66000000,47668.34000000,47845.38000000
1633158000000,47845.38000000,48791.00000000,47700.00000000,47766.59000000
1633159800000,47766.59000000,47949.00000000,47714.10000000,47725.03000000
1633161600000,47724.98000000,48302.29000000,44216.78000000,47566.87000000
1633163400000,47563.32000000,48800.00000000,46181.01000000,47706.46000000
1633165200000,47706.46000000,48965.82000000,47446.84000000,47898.42000000
1633167000000,48162.16000000,48400.00000000,44216.78000000,47707.14000000
1633168800000,47705.00000000,47766.00000000,46940.51000000,47668.67000000
1633170600000,47668.67000000,47686.54000000,44408.86000000,47629.19000000
1633172400000,47629.19000000,47675.00000000,44216.78000000,47548.01000000
1633174200000,47547.20000000,47723.30000000,47516.00000000,47656.46000000
1633176000000,47656.39000000,47750.65000000,47617.87000000,47722.35000000
1633177800000,47721.93000000,47781.80000000,47644.32000000,47725.90000000
1633179600000,47729.23000000,49000.00000000,43975.63000000,44400.00000000
1633181400000,44400.00000000,48965.82000000,43975.63000000,47831.19000000
1633183200000,47816.00000000,48900.00000000,44459.36000000,47875.83000000
1633185000000,47876.20000000,49000.00000000,44915.19000000,48013.29000000
1633186800000,48017.84000000,48900.00000000,44401.09000000,47902.29000000
1633188600000,47902.29000000,49000.00000000,45168.35000000,47832.06000000
1633190400000,47832.06000000,49000.00000000,43975.63000000,47700.00000000
1633192200000,47700.00000000,48900.00000000,47700.00000000,48004.70000000
1633194000000,48004.67000000,48400.00000000,43907.30000000,47881.78000000
1633195800000,47881.78000000,47889.75000000,47200.00000000,47880.00000000
1633197600000,47879.99000000,47927.40000000,47721.32000000,47797.00000000
1633199400000,47797.00000000,47892.08000000,47778.64000000,47860.34000000
1633201200000,47860.38000000,48400.00000000,47860.34000000,48143.51000000
1633203000000,48143.51000000,48266.95000000,41343.30000000,48241.99000000
1633204800000,48240.00000000,49000.00000000,41343.30000000,48000.00000000
1633206600000,47927.80000000,49000.00000000,42270.20000000,47996.24000000
